Index,Autorizacion,Usuario,Fecha,Importe,Principal,Interes,Impuesto Interes,Moratorio,Impuesto Moratorio,Tipo,Moimiento,Rastreo
619,5466581,MAIZNEGRITO,2017-08-09 16:27:00,2.27,0.0,1.8476,0.29562,0.111636364,0.01786,PAGOS,PAGOS,
620,5475071,BLUE14,2017-08-10 10:02:00,10.0,4.6982,4.569,0.73104,0.0,0.0,PAGOS,PAGOS,
621,5479969,ING_ESPINOZA,2017-08-11 9:31:00,9.84,5.2935,3.9192,0.62707,0.0,0.0,PAGOS,PAGOS,
622,5481124,RAMIREZP.JORGE,2017-08-11 9:41:00,13.53,10.1864,2.8861,0.46178,0.0,0.0,PAGOS,PAGOS,
623,5491136,ALECS,2017-08-11 10:03:00,9.68,5.2686,3.8052,0.60884,0.0,0.0,PAGOS,PAGOS,
624,5492691,EDGAR AGUILAR,2017-08-11 11:30:00,249.82,245.1174,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
625,5499209,GALAVIZOFFICE,2017-08-14 10:26:00,10.14,5.1503,4.3033,0.68852,0.0,0.0,PAGOS,PAGOS,
626,5507134,ALONSOCLN,2017-08-14 10:42:00,9.84,4.9852,4.185,0.66959,0.0,0.0,PAGOS,PAGOS,
627,5508745,FRANCISCO CHISCO,2017-08-14 11:40:00,9.84,5.2935,3.9192,0.62707,0.0,0.0,PAGOS,PAGOS,
628,5510157,XAANDEER10,2017-08-14 01:20:00,14.39,11.8108,2.0483,0.32773,0.173375,0.02774,PAGOS,PAGOS,
629,5511954,PATRICIA E.,2017-08-14 04:24:00,9.54,5.3412,3.6218,0.57949,0.0,0.0,PAGOS,PAGOS,
630,5518910,T\xc9TRICO,2017-08-15 10:06:00,9.54,5.1509,3.7858,0.60573,0.0,0.0,PAGOS,PAGOS,
631,5522257,TAX,2017-08-15 10:13:00,19.37,11.5883,6.7043,1.07269,0.0,0.0,PAGOS,PAGOS,
632,5528997,ESDRAS22,2017-08-15 10:25:00,10.14,4.93,4.4932,0.71891,0.0,0.0,PAGOS,PAGOS,
633,5534670,ROCUGA,2017-08-15 11:52:00,9.68,5.0719,3.9747,0.63596,0.0,0.0,PAGOS,PAGOS,
634,5539336,ALEX_ILICH,2017-08-15 04:24:00,9.54,5.2452,3.7046,0.59273,0.0,0.0,PAGOS,PAGOS,
635,5544250,MOVILESANDROID,2017-08-16 10:14:00,19.68,13.1919,5.5928,0.89484,0.0,0.0,PAGOS,PAGOS,
636,5550895,JCMM0077,2017-08-16 10:26:00,9.39,5.1506,3.6529,0.58447,0.0,0.0,PAGOS,PAGOS,
637,5553144,REGIAMTY,2017-08-16 10:33:00,10.47,4.5476,5.1017,0.81627,0.0,0.0,PAGOS,PAGOS,
638,5560632,SONIAL,2017-08-17 09:55:00,26.5,20.8424,4.8733,0.77973,0.0,0.0,PAGOS,PAGOS,
639,5561646,ARMANDO SICAIROS,2017-08-17 09:57:00,10.0,5.3284,4.0257,0.64411,0.0,0.0,PAGOS,PAGOS,
640,5565280,GABYHD,2017-08-17 10:03:00,10.94,4.1942,5.819,0.93103,0.0,0.0,PAGOS,PAGOS,
641,5565610,LOURDES123456789,2017-08-17 10:04:00,10.78,4.7404,5.2047,0.83275,0.0,0.0,PAGOS,PAGOS,
642,5567483,AEREO,2017-08-17 10:11:00,10.47,4.6572,5.0072,0.80116,0.0,0.0,PAGOS,PAGOS,
643,5567485,AEREO,2017-08-17 10:11:00,10.47,4.6572,5.0072,0.80116,0.0,0.0,PAGOS,PAGOS,
644,5577088,VICTORIAZALEA,2017-08-18 10:28:00,20.61,12.4681,7.0156,1.1225,0.0,0.0,PAGOS,PAGOS,
645,5579035,ROBBIE1184,2017-08-18 10:35:00,10.14,5.4993,4.0023,0.64037,0.0,0.0,PAGOS,PAGOS,
646,5579397,JOSE ABOYTES,2017-08-18 10:36:00,10.0,5.4414,3.9283,0.62853,0.0,0.0,PAGOS,PAGOS,
647,5583049,ROBERTORRES,2017-08-18 01:23:00,10.14,5.0389,4.3993,0.70388,0.0,0.0,PAGOS,PAGOS,
648,5583568,CHUY61,2017-08-18 02:21:00,9.84,5.5095,3.733,0.59728,0.0,0.0,PAGOS,PAGOS,
649,5585200,DAVID GUEVARA,2017-08-18 05:03:00,6.67,2.0334,3.6034,0.57655,0.390833333,0.06253,PAGOS,PAGOS,
650,5591503,MARSOPA,2017-08-21 09:45:00,18.78,13.097,4.8956,0.7833,0.0,0.0,PAGOS,PAGOS,
651,5594417,LIMON85,2017-08-21 09:50:00,13.25,9.2429,3.4525,0.5524,0.0,0.0,PAGOS,PAGOS,
652,5599191,TOPOGRAFO,2017-08-21 09:59:00,9.39,5.3303,3.498,0.55968,0.0,0.0,PAGOS,PAGOS,
653,5602821,LENGYEL82,2017-08-21 10:06:00,10.0,4.8996,4.3954,0.70327,0.0,0.0,PAGOS,PAGOS,
654,5606082,OSLUC,2017-08-22 09:44:00,20.28,11.2418,7.7951,1.24722,0.0,0.0,PAGOS,PAGOS,
655,5607835,EMILIO86,2017-08-22 09:49:00,9.84,5.9683,3.3375,0.53399,0.0,0.0,PAGOS,PAGOS,
656,5619573,JOYGDL,2017-08-22 10:10:00,10.14,4.93,4.4932,0.71891,0.0,0.0,PAGOS,PAGOS,
657,5620352,GERARDOSM,2017-08-22 10:11:00,19.37,11.37,6.8925,1.1028,0.0,0.0,PAGOS,PAGOS,
658,5624363,ABY8714,2017-08-22 10:19:00,10.14,5.2641,4.2051,0.67282,0.0,0.0,PAGOS,PAGOS,
659,5628158,SARAHI26,2017-08-22 10:26:00,13.69,8.4725,4.4948,0.71917,0.0,0.0,PAGOS,PAGOS,
660,5628571,MARIANO2310,2017-08-22 10:26:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
661,5629208,JORGE CAMACHO,2017-08-22 10:28:00,10.0,4.6982,4.569,0.73103,0.0,0.0,PAGOS,PAGOS,
662,5629792,CENAIDO,2017-08-22 10:29:00,9.68,5.1693,3.8908,0.62253,0.0,0.0,PAGOS,PAGOS,
663,5632851,ELISA MAC\xedAS,2017-08-22 10:37:00,9.39,5.063,3.7285,0.59655,0.0,0.0,PAGOS,PAGOS,
664,5636948,GINAJ,2017-08-23 09:35:00,20.61,11.3796,7.954,1.27263,0.0,0.0,PAGOS,PAGOS,
665,5642147,FJIMENEZ,2017-08-23 09:44:00,9.84,4.9852,4.1849,0.66959,0.0,0.0,PAGOS,PAGOS,
666,5642694,AALVAREZM,2017-08-23 09:46:00,9.68,4.9764,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
667,5643867,DANYZAP,2017-08-23 09:48:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
668,5645525,TOMMYMENDOZA,2017-08-23 04:18:00,10.47,4.4406,5.194,0.83103,0.0,0.0,PAGOS,PAGOS,
669,5651806,MEAGMI,2017-08-24 09:50:00,10.14,5.0389,4.3993,0.70388,0.0,0.0,PAGOS,PAGOS,
670,5656483,EDUARDO64,2017-08-24 10:06:00,9.39,5.4225,3.4185,0.54696,0.0,0.0,PAGOS,PAGOS,
671,5660144,FERNANDOGR,2017-08-24 01:30:00,26.2,22.9313,2.8149,0.45038,0.0,0.0,PAGOS,PAGOS,
672,5667434,CAROL2017,2017-08-25 10:40:00,9.68,5.3697,3.718,0.59488,0.0,0.0,PAGOS,PAGOS,
673,5668954,JAVIER CHAVEZ,2017-08-25 10:45:00,9.84,5.2934,3.9192,0.62707,0.0,0.0,PAGOS,PAGOS,
674,5681049,GERIS,2017-08-28 10:56:00,9.84,4.9852,4.185,0.66959,0.0,0.0,PAGOS,PAGOS,
675,5683734,RODRIGOMX,2017-08-28 11:01:00,24.37,19.5152,4.1867,0.66987,0.0,0.0,PAGOS,PAGOS,
676,5693482,LEO5716,2017-08-29 10:01:00,10.0,5.6746,3.7273,0.59637,0.0,0.0,PAGOS,PAGOS,
677,5696747,MIGUEGUIZAR,2017-08-29 10:07:00,10.14,5.2641,4.2051,0.67282,0.0,0.0,PAGOS,PAGOS,
678,5699641,PAKOGZZC,2017-08-29 10:13:00,18.78,13.7886,4.2995,0.68791,0.0,0.0,PAGOS,PAGOS,
679,5704788,JORGEMGARZAR,2017-08-29 10:23:00,9.68,5.1693,3.8908,0.62253,0.0,0.0,PAGOS,PAGOS,
680,5708823,ALEJANDRO LOYA,2017-08-29 10:30:00,10.61,4.6984,5.0987,0.8158,0.0,0.0,PAGOS,PAGOS,
681,5711643,MANUEL2000,2017-08-29 10:36:00,9.39,5.1506,3.6529,0.58447,0.0,0.0,PAGOS,PAGOS,
682,5713107,MAGUI MENDEZ,2017-08-29 10:47:00,10.14,4.7191,4.675,0.74799,0.0,0.0,PAGOS,PAGOS,
683,5716486,DAVID GUEVARA,2017-08-29 04:47:00,6.67,6.5391,0.0,0.0,0.11,0.0176,PAGOS,PAGOS,
684,5720611,PRIMO_PM,2017-08-30 10:07:00,27.68,20.7991,5.9311,0.94898,0.0,0.0,PAGOS,PAGOS,
685,5730662,CONNINIA,2017-08-30 04:37:00,10.61,4.8158,4.9975,0.7996,0.0,0.0,PAGOS,PAGOS,
686,5737779,RRZ,2017-08-31 10:12:00,9.68,5.2686,3.8053,0.60884,0.0,0.0,PAGOS,PAGOS,
687,5737897,MRTV,2017-08-31 10:13:00,19.37,11.37,6.8925,1.1028,0.0,0.0,PAGOS,PAGOS,
