Index,Autorizacion,Usuario,Fecha,Importe,Principal,Interes,Impuesto Interes,Moratorio,Impuesto Moratorio,Tipo,Moimiento,Rastreo
651,5594417,LIMON85,21/08/2017 09:50:32 am,13.25,9.2429,3.4525,0.5524,0,0,PAGOS,PAGOS,
652,5599191,TOPOGRAFO,21/08/2017 09:59:14 am,9.39,5.3303,3.498,0.55968,0,0,PAGOS,PAGOS,
653,5602821,LENGYEL82,21/08/2017 10:06:01 am,10,4.8996,4.3954,0.70327,0,0,PAGOS,PAGOS,
654,5606082,OSLUC,22/08/2017 09:44:47 am,20.28,11.2418,7.7951,1.24722,0,0,PAGOS,PAGOS,
655,5607835,EMILIO86,22/08/2017 09:49:17 am,9.84,5.9683,3.3375,0.53399,0,0,PAGOS,PAGOS,
656,5619573,JOYGDL,22/08/2017 10:10:28 am,10.14,4.93,4.4932,0.71891,0,0,PAGOS,PAGOS,
657,5620352,GERARDOSM,22/08/2017 10:11:52 am,19.37,11.37,6.8925,1.1028,0,0,PAGOS,PAGOS,
658,5624363,ABY8714,22/08/2017 10:19:13 am,10.14,5.2641,4.2051,0.67282,0,0,PAGOS,PAGOS,
659,5628158,SARAHI26,22/08/2017 10:26:12 am,13.69,8.4725,4.4948,0.71917,0,0,PAGOS,PAGOS,
660,5628571,MARIANO2310,22/08/2017 10:26:58 am,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
661,5629208,JORGE CAMACHO,22/08/2017 10:28:10 am,10,4.6982,4.569,0.73103,0,0,PAGOS,PAGOS,
662,5629792,CENAIDO,22/08/2017 10:29:18 am,9.68,5.1693,3.8908,0.62253,0,0,PAGOS,PAGOS,
663,5632851,ELISA MAC\xedAS,22/08/2017 10:37:56 am,9.39,5.063,3.7285,0.59655,0,0,PAGOS,PAGOS,
664,5636948,GINAJ,23/08/2017 09:35:12 am,20.61,11.3796,7.954,1.27263,0,0,PAGOS,PAGOS,
665,5642147,FJIMENEZ,23/08/2017 09:44:55 am,9.84,4.9852,4.1849,0.66959,0,0,PAGOS,PAGOS,
666,5642694,AALVAREZM,23/08/2017 09:46:10 am,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
667,5643867,DANYZAP,23/08/2017 09:48:51 am,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
668,5645525,TOMMYMENDOZA,23/08/2017 04:18:49 pm,10.47,4.4406,5.194,0.83103,0,0,PAGOS,PAGOS,
669,5651806,MEAGMI,24/08/2017 09:50:42 am,10.14,5.0389,4.3993,0.70388,0,0,PAGOS,PAGOS,
670,5656483,EDUARDO64,24/08/2017 10:06:05 am,9.39,5.4225,3.4185,0.54696,0,0,PAGOS,PAGOS,
671,5660144,FERNANDOGR,24/08/2017 01:30:42 pm,26.2,22.9313,2.8149,0.45038,0,0,PAGOS,PAGOS,
672,5667434,CAROL2017,25/08/2017 10:40:41 am,9.68,5.3697,3.718,0.59488,0,0,PAGOS,PAGOS,
673,5668954,JAVIER CHAVEZ,25/08/2017 10:45:31 am,9.84,5.2934,3.9192,0.62707,0,0,PAGOS,PAGOS,
674,5681049,GERIS,28/08/2017 10:56:55 am,9.84,4.9852,4.185,0.66959,0,0,PAGOS,PAGOS,
675,5683734,RODRIGOMX,28/08/2017 11:01:58 am,24.37,19.5152,4.1867,0.66987,0,0,PAGOS,PAGOS,
676,5693482,LEO5716,29/08/2017 10:01:45 am,10,5.6746,3.7273,0.59637,0,0,PAGOS,PAGOS,
677,5696747,MIGUEGUIZAR,29/08/2017 10:07:37 am,10.14,5.2641,4.2051,0.67282,0,0,PAGOS,PAGOS,
678,5699641,PAKOGZZC,29/08/2017 10:13:02 am,18.78,13.7886,4.2995,0.68791,0,0,PAGOS,PAGOS,
679,5704788,JORGEMGARZAR,29/08/2017 10:23:06 am,9.68,5.1693,3.8908,0.62253,0,0,PAGOS,PAGOS,
680,5708823,ALEJANDRO LOYA,29/08/2017 10:30:41 am,10.61,4.6984,5.0987,0.8158,0,0,PAGOS,PAGOS,
681,5711643,MANUEL2000,29/08/2017 10:36:22 am,9.39,5.1506,3.6529,0.58447,0,0,PAGOS,PAGOS,
682,5713107,MAGUI MENDEZ,29/08/2017 10:47:00 am,10.14,4.7191,4.675,0.74799,0,0,PAGOS,PAGOS,
683,5716486,DAVID GUEVARA,29/08/2017 04:47:42 pm,6.67,6.5391,0,0,0.11,0.0176,PAGOS,PAGOS,
684,5720611,PRIMO_PM,30/08/2017 10:07:11 am,27.68,20.7991,5.9311,0.94898,0,0,PAGOS,PAGOS,
685,5730662,CONNINIA,30/08/2017 04:37:32 pm,10.61,4.8158,4.9975,0.7996,0,0,PAGOS,PAGOS,
686,5737779,RRZ,31/08/2017 10:12:57 am,9.68,5.2686,3.8053,0.60884,0,0,PAGOS,PAGOS,
687,5737897,MRTV,31/08/2017 10:13:10 am,19.37,11.37,6.8925,1.1028,0,0,PAGOS,PAGOS,
